word,frequency
тест,24
сосиска,17
лента,2
приготовить,2
я:,2
"человека,",1
одноклассница,1
написать,1
@ssshhiittt1,1
сука,1
вау😳👀,1
кто-то,1
флаг,1
девушки🥺ь,1
🥺🥺,1
@dareiadareia,1
вообще?,1
пирожок,1
молоко,1
@lmnprt,1
бекон,1
"отлично,",1
спасибо),1
че,1
захотеть,1
женя,1
спать,1
наташа,1
окрошка,1
выиграть,1
ответ,1
слышать,1
заставить,1
учиться,1
@foscaecon,1
исключительно,1
ингредиент,1
мама:,1
поесть,1
какая..ть,1
когда,1
надо,1
запись,1
ван,1
5,1
хорошо,1
испечь,1
пирог,1
тесте.,1
ребята,1
что-нибудь,1
чебурек,1
закончиться,1
разрыхрытель.,1
поднимать,1
всё,1
тупой,1
личность,1
istj,1
сангит,1
у,1
дата,1
совместимость,1
🤫🤫,1
встретить,1
ебать,1
я,1
и,1
